path,label
/root/VadCLIP-main/videofeat/longterm_abnormal/39.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/24.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/10.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/31.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/20.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/40.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/27.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/36.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/04.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/33.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/06.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/19.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/47.npy,Trafficking
/root/VadCLIP-main/videofeat/longterm_abnormal/25.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/41.npy,Trafficking
/root/VadCLIP-main/videofeat/longterm_abnormal/44.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/22.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/37.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/34.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/21.npy,Trafficking
/root/VadCLIP-main/videofeat/longterm_abnormal/28.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/02.npy,Snoop
/root/VadCLIP-main/videofeat/longterm_abnormal/38.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/18.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/45.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/08.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/29.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/11.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/14.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/43.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/48.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/46.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/05.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/23.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/26.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/07.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/16.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/15.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/01.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/09.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/42.npy,Drowning
/root/VadCLIP-main/videofeat/longterm_abnormal/03.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/17.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/13.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/35.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/30.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/32.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_abnormal/12.npy,Stealing
/root/VadCLIP-main/videofeat/longterm_normal/39.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/52.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/50.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/24.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/10.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/31.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/20.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/40.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/27.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/36.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/04.npy,Normal
/root/VadCLIP-main/videofeat/longterm_normal/33.npy,Normal
